iter	MultiClass
0	1.036201755
1	0.9840202553
2	0.9386376279
3	0.8982008134
4	0.8638643804
5	0.8328416108
6	0.8056804819
7	0.7809794171
8	0.7594709638
9	0.7391331644
10	0.7209145443
11	0.7059589199
12	0.6905639592
13	0.676834772
14	0.6638942529
15	0.6528248169
16	0.643227037
17	0.6340279019
18	0.6257043051
19	0.6175857977
20	0.610373249
21	0.6035816359
22	0.597349151
23	0.590644421
24	0.584972514
25	0.5800345723
26	0.5756618082
27	0.571654196
28	0.5684487967
29	0.5649894391
30	0.5610648527
31	0.5573216709
32	0.5543122868
33	0.5512021188
34	0.5480065566
35	0.5458316245
36	0.5432917677
37	0.5409835314
38	0.5388342292
39	0.5371232308
40	0.535193644
41	0.5339510151
42	0.5325045836
43	0.5310589212
44	0.5294780919
45	0.5278751782
46	0.5262512042
47	0.5251425283
48	0.5239272142
49	0.523148035
50	0.5221590388
51	0.5218198855
52	0.5209211009
53	0.5198279129
54	0.5192089043
55	0.5184163221
56	0.5175554945
57	0.5171306688
58	0.5167124167
59	0.5164078731
60	0.5156995137
61	0.5149542238
62	0.514389151
63	0.5140178016
64	0.5133129156
65	0.512504412
66	0.5123266449
67	0.5116654864
68	0.5109847273
69	0.5105895367
70	0.5097967622
71	0.5093664294
72	0.5090985769
73	0.5084382
74	0.5082032099
75	0.5083243221
76	0.5082249672
77	0.5079110593
78	0.5074877471
79	0.5067054427
80	0.5061459204
81	0.5060551046
82	0.5058705125
83	0.5056537647
84	0.5054705426
85	0.5050874499
86	0.5044864169
87	0.5045428829
88	0.503938441
89	0.5034365731
90	0.5033402354
91	0.5030148082
92	0.5029853041
93	0.5029928457
94	0.503084803
95	0.5030494802
96	0.5034023661
97	0.5032533632
98	0.5026976612
99	0.5024053331
100	0.5021665822
101	0.5021432055
102	0.5018476911
103	0.5017382668
104	0.5018301299
105	0.5012939279
106	0.5014610878
107	0.5011530971
108	0.5011430777
109	0.5010111717
110	0.5011519898
111	0.5011292349
112	0.5010589357
113	0.500854526
114	0.5005666064
115	0.5006480393
116	0.500574857
117	0.5005768182
118	0.5007201753
119	0.500597937
120	0.5004154557
121	0.4998628533
122	0.4994963693
123	0.4991391361
124	0.4988436417
125	0.4983096673
126	0.4982025149
127	0.4976676138
128	0.4976337032
129	0.4978149935
130	0.4975055578
131	0.4971955934
132	0.4969820535
133	0.4968531268
134	0.4967127587
135	0.4964667423
136	0.4959613207
137	0.4957024197
138	0.495591293
139	0.495706315
140	0.4957466401
141	0.4956715225
142	0.4958115008
143	0.4956827842
144	0.4956616573
145	0.4956794375
146	0.4956990339
147	0.4957557641
148	0.4956504839
149	0.4955759572
150	0.4953057019
151	0.4952596196
152	0.4949957124
153	0.4947933979
